layer,seed,aggregator,calibrated,split,length_bucket,distractor_level,logsumexp_temperature,logsumexp_length_correction,ema_alpha,window_size,topk_k,auroc,auprc,ece,brier,fpr_intrinsic_at_tpr_0.95,fpr_fixed_at_tpr_0.95,tpr_fixed_at_tpr_0.95,n_pos,n_neg
8,0,max,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.4847981333732605,0.47144579887390137,0.0,0.75,1.0,4,4
8,0,max,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.25,1.0,0.4963644742965698,0.4928356409072876,0.0,0.75,1.0,4,4
8,0,max,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
8,0,max,uncalibrated,test,all,all,1.0,True,0.1,128,,0.8294270634651184,0.5902185440063477,0.4417332708835602,0.43489623069763184,0.5208333134651184,0.5208333333333334,1.0,48,48
8,0,max,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.2948319911956787,0.1130136176943779,0.0,0.0,1.0,4,4
8,0,max,calibrated,test,2048,all,1.0,True,0.1,128,,0.94921875,0.6811875104904175,0.1910610944032669,0.1716657429933548,0.3125,0.3125,1.0,16,16
8,0,max,calibrated,test,all,0,1.0,True,0.1,128,,0.9861111044883728,0.9214717745780945,0.2011297345161438,0.12296232581138611,0.1666666716337204,0.16666666666666666,1.0,12,12
8,0,max,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.3297463655471802,0.12041075527667999,0.0,0.0,1.0,4,4
8,0,max,calibrated,test,all,1,1.0,True,0.1,128,,0.9166666865348816,0.8793319463729858,0.1604461967945099,0.15856102108955383,0.3333333432674408,0.3333333333333333,1.0,12,12
8,0,max,calibrated,test,2048,4,1.0,True,0.1,128,,0.25,1.0,0.037788838148117065,0.21574336290359497,0.0,0.75,1.0,4,4
8,0,max,calibrated,test,all,4,1.0,True,0.1,128,,0.6944444179534912,0.5795052647590637,0.05527215451002121,0.2219451516866684,0.75,0.75,1.0,12,12
8,0,max,calibrated,test,2048,8,1.0,True,0.1,128,,0.5,1.0,0.17160797119140625,0.23749521374702454,0.0,0.5,1.0,4,4
8,0,max,calibrated,test,all,8,1.0,True,0.1,128,,0.7916666865348816,0.42919623851776123,0.10368987917900085,0.2540864646434784,0.8333333134651184,0.8333333333333334,1.0,12,12
8,0,max,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.24278175830841064,0.082831971347332,0.0,0.0,1.0,4,4
8,0,max,calibrated,test,8192,all,1.0,True,0.1,128,,0.875,0.5739741921424866,0.08063200116157532,0.17943847179412842,0.5,0.5,1.0,16,16
8,0,max,calibrated,test,8192,1,1.0,True,0.1,128,,0.75,1.0,0.17880040407180786,0.13912825286388397,0.0,0.25,1.0,4,4
8,0,max,calibrated,test,8192,4,1.0,True,0.1,128,,0.25,1.0,0.0819513350725174,0.23341166973114014,0.0,0.75,1.0,4,4
8,0,max,calibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.11127477884292603,0.2623820900917053,0.0,1.0,1.0,4,4
8,0,max,calibrated,test,16384,0,1.0,True,0.1,128,,0.5,1.0,0.06577538698911667,0.17304138839244843,0.0,0.5,1.0,4,4
8,0,max,calibrated,test,16384,all,1.0,True,0.1,128,,0.6484375,0.5421724319458008,0.045640282332897186,0.21706198155879974,0.75,0.75,1.0,16,16
8,0,max,calibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.04252256453037262,0.21614402532577515,0.0,0.75,1.0,4,4
8,0,max,calibrated,test,16384,4,1.0,True,0.1,128,,0.25,1.0,0.04607628285884857,0.21668043732643127,0.0,0.75,1.0,4,4
8,0,max,calibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.11127477884292603,0.2623820900917053,0.0,1.0,1.0,4,4
8,0,max,calibrated,test,all,all,1.0,True,0.1,128,,0.8294270634651184,0.5902185440063477,0.08253416419029236,0.18938873708248138,0.5208333134651184,0.5208333333333334,1.0,48,48
8,0,noisy_or,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.75,1.0,0.3797321319580078,0.37369322776794434,0.0,0.25,1.0,4,4
8,0,noisy_or,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.7265625,0.5461767911911011,0.44507235288619995,0.4381154477596283,0.6875,0.6875,1.0,16,16
8,0,noisy_or,uncalibrated,test,all,0,1.0,True,0.1,128,,0.9791666865348816,0.9063314199447632,0.35920941829681396,0.3388739824295044,0.25,0.25,1.0,12,12
8,0,noisy_or,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.25,1.0,0.49907565116882324,0.49815911054611206,0.0,0.75,1.0,4,4
8,0,noisy_or,uncalibrated,test,all,1,1.0,True,0.1,128,,0.7708333134651184,0.8062387108802795,0.4565075635910034,0.45350441336631775,0.5833333134651184,0.5833333333333334,1.0,12,12
8,0,noisy_or,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.25,1.0,0.4014832079410553,0.3806104362010956,0.0,0.75,1.0,4,4
8,0,noisy_or,uncalibrated,test,all,4,1.0,True,0.1,128,,0.7291666865348816,0.4232516884803772,0.4671604037284851,0.46020272374153137,0.9166666865348816,0.9166666666666666,1.0,12,12
8,0,noisy_or,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
8,0,noisy_or,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
8,0,noisy_or,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.31783759593963623,0.2677278518676758,0.0,0.0,1.0,4,4
8,0,noisy_or,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.87109375,0.5534036755561829,0.4236116111278534,0.41052570939064026,0.5625,0.5625,1.0,16,16
8,0,noisy_or,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.75,1.0,0.3766108751296997,0.37437719106674194,0.0,0.25,1.0,4,4
8,0,noisy_or,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
8,0,noisy_or,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
8,0,noisy_or,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.5,1.0,0.3800586760044098,0.37520089745521545,0.0,0.5,1.0,4,4
8,0,noisy_or,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.63671875,0.5242289900779724,0.46847301721572876,0.4657939076423645,0.8125,0.8125,1.0,16,16
8,0,noisy_or,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.49383604526519775,0.48797687888145447,0.0,0.75,1.0,4,4
8,0,noisy_or,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
8,0,noisy_or,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
8,0,noisy_or,uncalibrated,test,all,all,1.0,True,0.1,128,,0.7026909589767456,0.5702506303787231,0.44571906328201294,0.4381450116634369,0.625,0.6875,1.0,48,48
8,0,noisy_or,calibrated,test,2048,0,1.0,True,0.1,128,,0.75,1.0,0.1886562705039978,0.14338599145412445,0.0,0.25,1.0,4,4
8,0,noisy_or,calibrated,test,2048,all,1.0,True,0.1,128,,0.7265625,0.5461767911911011,0.028926052153110504,0.2090434730052948,0.6875,0.6875,1.0,16,16
8,0,noisy_or,calibrated,test,all,0,1.0,True,0.1,128,,0.9791666865348816,0.9063314199447632,0.18175072968006134,0.14140711724758148,0.25,0.25,1.0,12,12
8,0,noisy_or,calibrated,test,2048,1,1.0,True,0.1,128,,0.25,1.0,0.04291357100009918,0.21723704040050507,0.0,0.75,1.0,4,4
8,0,noisy_or,calibrated,test,all,1,1.0,True,0.1,128,,0.7708333134651184,0.8062387108802795,0.05468002334237099,0.1922055333852768,0.5833333134651184,0.5833333333333334,1.0,12,12
8,0,noisy_or,calibrated,test,2048,4,1.0,True,0.1,128,,0.25,1.0,0.030194725841283798,0.21519754827022552,0.0,0.75,1.0,4,4
8,0,noisy_or,calibrated,test,all,4,1.0,True,0.1,128,,0.7291666865348816,0.4232516884803772,0.07789888232946396,0.24530135095119476,0.9166666865348816,0.9166666666666666,1.0,12,12
8,0,noisy_or,calibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.10175102949142456,0.2603532671928406,0.0,1.0,1.0,4,4
8,0,noisy_or,calibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.10175102949142456,0.2603532373905182,1.0,1.0,1.0,12,12
8,0,noisy_or,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.25134673714637756,0.08740504831075668,0.0,0.0,1.0,4,4
8,0,noisy_or,calibrated,test,8192,all,1.0,True,0.1,128,,0.87109375,0.5534036755561829,0.05952905863523483,0.18788176774978638,0.5625,0.5625,1.0,16,16
8,0,noisy_or,calibrated,test,8192,1,1.0,True,0.1,128,,0.75,1.0,0.19027161598205566,0.14341551065444946,0.0,0.25,1.0,4,4
8,0,noisy_or,calibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.10175102949142456,0.2603532671928406,0.0,1.0,1.0,4,4
8,0,noisy_or,calibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.10175102949142456,0.2603532671928406,0.0,1.0,1.0,4,4
8,0,noisy_or,calibrated,test,16384,0,1.0,True,0.1,128,,0.5,1.0,0.10524918138980865,0.19343030452728271,0.0,0.5,1.0,4,4
8,0,noisy_or,calibrated,test,16384,all,1.0,True,0.1,128,,0.63671875,0.5242289900779724,0.062090277671813965,0.23252522945404053,0.8125,0.8125,1.0,16,16
8,0,noisy_or,calibrated,test,16384,1,1.0,True,0.1,128,,0.25,1.0,0.036983512341976166,0.21596407890319824,0.0,0.75,1.0,4,4
8,0,noisy_or,calibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.10175102949142456,0.2603532671928406,0.0,1.0,1.0,4,4
8,0,noisy_or,calibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.10175102949142456,0.2603532671928406,0.0,1.0,1.0,4,4
8,0,noisy_or,calibrated,test,all,all,1.0,True,0.1,128,,0.7026909589767456,0.5702506303787231,0.030260441824793816,0.2098168134689331,0.625,0.6875,1.0,48,48
8,0,logsumexp,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.15726327896118164,0.12992741167545319,0.0,0.0,1.0,4,4
8,0,logsumexp,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.96875,0.7484321594238281,0.20216798782348633,0.3038614094257355,0.25,0.3125,1.0,16,16
8,0,logsumexp,uncalibrated,test,all,0,1.0,True,0.1,128,,0.9791666865348816,0.9790695309638977,0.10061995685100555,0.12701059877872467,0.0,0.16666666666666666,1.0,12,12
8,0,logsumexp,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.27875614166259766,0.21521273255348206,0.0,0.0,1.0,4,4
8,0,logsumexp,uncalibrated,test,all,1,1.0,True,0.1,128,,0.9930555820465088,0.9391555190086365,0.2463805228471756,0.2563953101634979,0.0,0.3333333333333333,1.0,12,12
8,0,logsumexp,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.25,1.0,1.559269912831951e-05,0.375,0.75,0.75,1.0,4,4
8,0,logsumexp,uncalibrated,test,all,4,1.0,True,0.1,128,,0.7013888955116272,0.6335404515266418,0.16210013628005981,0.4076510965824127,0.4166666567325592,0.75,1.0,12,12
8,0,logsumexp,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.75,1.0,0.37263691425323486,0.49530553817749023,0.25,0.5,1.0,4,4
8,0,logsumexp,uncalibrated,test,all,8,1.0,True,0.1,128,,0.8541666865348816,0.4357362985610962,0.20754562318325043,0.4984351694583893,0.5,0.8333333333333334,1.0,12,12
8,0,logsumexp,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.014627336524426937,0.0009171232813969254,0.0,0.0,1.0,4,4
8,0,logsumexp,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.91015625,0.5874934196472168,0.1464664191007614,0.2883434295654297,0.25,0.5,1.0,16,16
8,0,logsumexp,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.2105853259563446,0.1795039027929306,0.0,0.25,1.0,4,4
8,0,logsumexp,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.25,1.0,0.23565301299095154,0.4729526937007904,0.25,0.75,1.0,4,4
8,0,logsumexp,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.1249999850988388,0.4999999701976776,0.25,1.0,1.0,4,4
8,0,logsumexp,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.75,1.0,0.12996923923492432,0.2501872777938843,0.0,0.5,1.0,4,4
8,0,logsumexp,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.828125,0.6059014797210693,0.1888502836227417,0.3749142587184906,0.125,0.75,1.0,16,16
8,0,logsumexp,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.75,1.0,0.24980010092258453,0.37446925044059753,0.0,0.75,1.0,4,4
8,0,logsumexp,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.5,1.0,0.25063180923461914,0.37500056624412537,0.25,0.75,1.0,4,4
8,0,logsumexp,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.1249999850988388,0.4999999701976776,0.25,1.0,1.0,4,4
8,0,logsumexp,uncalibrated,test,all,all,1.0,True,0.1,128,,0.8858506679534912,0.6816955804824829,0.17916156351566315,0.32237303256988525,0.2083333283662796,0.5208333333333334,1.0,48,48
8,0,logsumexp,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.33462631702423096,0.11687309294939041,0.0,0.0,1.0,4,4
8,0,logsumexp,calibrated,test,2048,all,1.0,True,0.1,128,,0.75,0.6213984489440918,0.3090655207633972,0.1892426311969757,0.25,0.3125,1.0,16,16
8,0,logsumexp,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.32237428426742554,0.10841056704521179,0.0,0.16666666666666666,1.0,12,12
8,0,logsumexp,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.3458256125450134,0.1239476352930069,0.0,0.0,1.0,4,4
8,0,logsumexp,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.3024471402168274,0.12403008341789246,0.0,0.3333333333333333,1.0,12,12
8,0,logsumexp,calibrated,test,2048,4,1.0,True,0.1,128,,0.25,0.4303571581840515,0.42299461364746094,0.29357877373695374,0.75,0.75,1.0,4,4
8,0,logsumexp,calibrated,test,all,4,1.0,True,0.1,128,,0.6319444179534912,0.5474237203598022,0.2051558792591095,0.2174343317747116,0.4166666567325592,0.75,1.0,12,12
8,0,logsumexp,calibrated,test,2048,8,1.0,True,0.1,128,,0.75,0.6791666746139526,0.268340528011322,0.2225709855556488,0.25,0.5,1.0,4,4
8,0,logsumexp,calibrated,test,all,8,1.0,True,0.1,128,,0.7222222089767456,0.6525236964225769,0.13963443040847778,0.23135705292224884,0.5,0.8333333333333334,1.0,12,12
8,0,logsumexp,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.2979566156864166,0.09022890031337738,0.0,0.0,1.0,4,4
8,0,logsumexp,calibrated,test,8192,all,1.0,True,0.1,128,,0.8984375,0.8498178720474243,0.17700673639774323,0.15777301788330078,0.25,0.5,1.0,16,16
8,0,logsumexp,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.3337942063808441,0.11595955491065979,0.0,0.25,1.0,4,4
8,0,logsumexp,calibrated,test,8192,4,1.0,True,0.1,128,,0.875,0.887499988079071,0.2353612631559372,0.18522551655769348,0.25,0.75,1.0,4,4
8,0,logsumexp,calibrated,test,8192,8,1.0,True,0.1,128,,0.875,0.887499988079071,0.16370168328285217,0.23967806994915009,0.25,1.0,1.0,4,4
8,0,logsumexp,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.3345398008823395,0.11812973022460938,0.0,0.5,1.0,4,4
8,0,logsumexp,calibrated,test,16384,all,1.0,True,0.1,128,,0.8828125,0.7714448571205139,0.23198777437210083,0.16390839219093323,0.125,0.75,1.0,16,16
8,0,logsumexp,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.35511553287506104,0.13218306005001068,0.0,0.75,1.0,4,4
8,0,logsumexp,calibrated,test,16384,4,1.0,True,0.1,128,,0.75,0.6791666746139526,0.19827505946159363,0.17349863052368164,0.25,0.75,1.0,4,4
8,0,logsumexp,calibrated,test,16384,8,1.0,True,0.1,128,,0.8125,0.8041666746139526,0.2707940340042114,0.23182213306427002,0.25,1.0,1.0,4,4
8,0,logsumexp,calibrated,test,all,all,1.0,True,0.1,128,,0.8333333134651184,0.6944262385368347,0.21115918457508087,0.17030800879001617,0.2083333283662796,0.5208333333333334,1.0,48,48
8,0,ema_max,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.21917207539081573,0.0663985013961792,0.0,0.0,1.0,4,4
8,0,ema_max,uncalibrated,test,2048,all,1.0,True,0.1,128,,1.0,1.0,0.2673714756965637,0.08426237851381302,0.0,0.375,1.0,16,16
8,0,ema_max,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.17763233184814453,0.04494602978229523,0.0,0.0,1.0,12,12
8,0,ema_max,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.2541086971759796,0.07361900806427002,0.0,0.25,1.0,4,4
8,0,ema_max,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.2292979657649994,0.06319629400968552,0.0,0.16666666666666666,1.0,12,12
8,0,ema_max,uncalibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.2931143343448639,0.10072293132543564,0.0,0.75,1.0,4,4
8,0,ema_max,uncalibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.2794743776321411,0.08473560214042664,0.0,0.4166666666666667,1.0,12,12
8,0,ema_max,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.3030909299850464,0.09630905836820602,0.0,0.5,1.0,4,4
8,0,ema_max,uncalibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.3053250312805176,0.09583554416894913,0.0,0.6666666666666666,1.0,12,12
8,0,ema_max,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.15228384733200073,0.03533077612519264,0.0,0.0,1.0,4,4
8,0,ema_max,uncalibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.23709392547607422,0.06848958879709244,0.0,0.3125,1.0,16,16
8,0,ema_max,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.18571600317955017,0.049077264964580536,0.0,0.0,1.0,4,4
8,0,ema_max,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.2824564576148987,0.08170221745967865,0.0,0.25,1.0,4,4
8,0,ema_max,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.3279193639755249,0.10784810781478882,0.0,1.0,1.0,4,4
8,0,ema_max,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.1614411473274231,0.03310880810022354,0.0,0.0,1.0,4,4
8,0,ema_max,uncalibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.23933188617229462,0.06378313899040222,0.0,0.25,1.0,16,16
8,0,ema_max,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.24806928634643555,0.066892609000206,0.0,0.25,1.0,4,4
8,0,ema_max,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.2628522515296936,0.07178164273500443,0.0,0.25,1.0,4,4
8,0,ema_max,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.2849648892879486,0.08334948867559433,0.0,0.5,1.0,4,4
8,0,ema_max,uncalibrated,test,all,all,1.0,True,0.1,128,,1.0,1.0,0.24793243408203125,0.07217837125062943,0.0,0.3125,1.0,48,48
8,0,ema_max,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.03814959153532982,0.010308973491191864,0.0,0.0,1.0,4,4
8,0,ema_max,calibrated,test,2048,all,1.0,True,0.1,128,,1.0,1.0,0.13126035034656525,0.0777374804019928,0.0,0.375,1.0,16,16
8,0,ema_max,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.013457086868584156,0.0034409405197948217,0.0,0.0,1.0,12,12
8,0,ema_max,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.07069054245948792,0.032220639288425446,0.0,0.25,1.0,4,4
8,0,ema_max,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.057507436722517014,0.02603953517973423,0.0,0.16666666666666666,1.0,12,12
8,0,ema_max,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.25725042819976807,0.18026426434516907,0.0,0.75,1.0,4,4
8,0,ema_max,calibrated,test,all,4,1.0,True,0.1,128,,1.0,0.9999999403953552,0.1534070372581482,0.08120570331811905,0.0,0.4166666666666667,1.0,12,12
8,0,ema_max,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.15895071625709534,0.08815604448318481,0.0,0.5,1.0,4,4
8,0,ema_max,calibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.18635022640228271,0.09068120270967484,0.0,0.6666666666666666,1.0,12,12
8,0,ema_max,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.0005543865845538676,7.510140562771994e-07,0.0,0.0,1.0,4,4
8,0,ema_max,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.08841783553361893,0.040905676782131195,0.0,0.3125,1.0,16,16
8,0,ema_max,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.0009515999117866158,1.8259478338222834e-06,0.0,0.0,1.0,4,4
8,0,ema_max,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.09985263645648956,0.03159748390316963,0.0,0.25,1.0,4,4
8,0,ema_max,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.252312570810318,0.13202263414859772,0.0,1.0,1.0,4,4
8,0,ema_max,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.0016671898774802685,1.3096644579491112e-05,0.0,0.0,1.0,4,4
8,0,ema_max,calibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.08836314082145691,0.03238238766789436,0.0,0.25,1.0,16,16
8,0,ema_max,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.1008801981806755,0.04589613899588585,0.0,0.25,1.0,4,4
8,0,ema_max,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.10311800241470337,0.031755365431308746,0.0,0.25,1.0,4,4
8,0,ema_max,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.14778733253479004,0.05186495557427406,0.0,0.5,1.0,4,4
8,0,ema_max,calibrated,test,all,all,1.0,True,0.1,128,,1.0,1.0,0.10268042236566544,0.05034184455871582,0.0,0.3125,1.0,48,48
8,0,windowed_max_mean,uncalibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.442934513092041,0.40814676880836487,0.0,0.25,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.984375,0.9837863445281982,0.435650110244751,0.4096025824546814,0.0625,0.5625,1.0,16,16
8,0,windowed_max_mean,uncalibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.44027969241142273,0.3981555998325348,0.0,0.08333333333333333,1.0,12,12
8,0,windowed_max_mean,uncalibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.44144535064697266,0.4149591624736786,0.0,0.5,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.4404614269733429,0.4071737825870514,0.0,0.25,1.0,12,12
8,0,windowed_max_mean,uncalibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.426089346408844,0.4023481011390686,0.0,0.75,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,all,4,1.0,True,0.1,128,,0.9861111044883728,0.9866452813148499,0.42985355854034424,0.4034328758716583,0.0833333358168602,0.6666666666666666,1.0,12,12
8,0,windowed_max_mean,uncalibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.43213146924972534,0.41295623779296875,0.0,0.75,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.4307436943054199,0.40747377276420593,0.0,0.8333333333333334,1.0,12,12
8,0,windowed_max_mean,uncalibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.44127464294433594,0.39387813210487366,0.0,0.0,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.4375871419906616,0.4020707607269287,0.0,0.375,1.0,16,16
8,0,windowed_max_mean,uncalibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.445792019367218,0.40289416909217834,0.0,0.0,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.4316946268081665,0.4068613350391388,0.0,0.75,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.431587278842926,0.40464943647384644,0.0,0.75,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.4366298317909241,0.392441987991333,0.0,0.0,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.4327664375305176,0.4005037248134613,0.0,0.4375,1.0,16,16
8,0,windowed_max_mean,uncalibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.434146910905838,0.4036681354045868,0.0,0.25,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.4317767024040222,0.40108928084373474,0.0,0.5,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.42851242423057556,0.4048153758049011,0.0,1.0,1.0,4,4
8,0,windowed_max_mean,uncalibrated,test,all,all,1.0,True,0.1,128,,0.9965277910232544,0.9963276386260986,0.43533456325531006,0.4040590226650238,0.02083333395421505,0.4583333333333333,1.0,48,48
8,0,windowed_max_mean,calibrated,test,2048,0,1.0,True,0.1,128,,1.0,1.0,0.1957021951675415,0.06064394861459732,0.0,0.25,1.0,4,4
8,0,windowed_max_mean,calibrated,test,2048,all,1.0,True,0.1,128,,0.984375,0.9837863445281982,0.23649750649929047,0.12189814448356628,0.0625,0.5625,1.0,16,16
8,0,windowed_max_mean,calibrated,test,all,0,1.0,True,0.1,128,,1.0,0.9999999403953552,0.14487645030021667,0.03363053500652313,0.0,0.08333333333333333,1.0,12,12
8,0,windowed_max_mean,calibrated,test,2048,1,1.0,True,0.1,128,,1.0,1.0,0.2672302722930908,0.0965539738535881,0.0,0.5,1.0,4,4
8,0,windowed_max_mean,calibrated,test,all,1,1.0,True,0.1,128,,1.0,0.9999999403953552,0.21286791563034058,0.06992638856172562,0.0,0.25,1.0,12,12
